Location	X	Y	Z
Nasion	12.50640908	16.09296113	1.52E-05
Inion	0	0	0
Ar	12.89087859	3.15767378	-2.20043777
Al	-0.141040492	13.22984589	-2.20043777
Cz	6.100368271	7.788118181	13.63624128
1	10.03656353	17.71674142	2.867300271
2	11.41795561	17.08979144	3.282080493
3	12.56459918	16.1986516	3.690162985
4	13.74931213	15.27978916	3.279953243
5	14.66655369	14.0998654	2.879337665
6	8.559955766	17.97894675	2.517852297
7	9.561820817	17.66406941	3.54044737
8	10.56210364	17.2469116	4.339815647
9	11.40004043	16.67925733	5.192057139
10	12.37178388	15.92684039	5.607061242
11	13.37132443	15.16368867	5.205474206
12	14.11297353	14.47745129	4.385484037
13	14.81566479	13.6445204	3.537757599
14	15.29679374	12.79700674	2.549990153
15	7.065862085	18.01009296	2.318643904
16	7.475230585	17.83937101	3.284696412
17	8.005559009	17.72479633	4.115374692
18	8.554395155	17.50996385	5.064964019
19	9.079476629	17.31183293	5.949455163
20	9.719849473	16.99380958	6.648194578
22	10.49491482	16.55500332	7.093826467
23	11.18418372	16.04445948	7.449716009
24	11.94626103	15.43596183	7.608633508
25	12.73215109	14.90269489	7.445173446
26	13.48190268	14.263126	7.123353329
27	14.08913432	13.67445363	6.684180723
28	14.56175764	13.1602817	5.924428509
29	14.90959704	12.69991585	5.058941342
30	15.1697534	12.13264701	4.242448396
31	15.4367056	11.65183946	3.309571333
32	15.68251347	11.34721512	2.316044531
34	5.616427451	17.50832107	2.190490837
35	5.84593691	17.51230906	3.390212265
36	6.435333212	17.46361111	4.69626644
38	6.914415232	17.27876897	5.856305147
39	7.611769707	17.0353193	6.948018936
40	8.475077371	16.59256105	7.909545848
41	9.370520292	16.03849463	8.619462308
42	10.41037338	15.39409662	9.07834111
43	11.35668794	14.60543691	9.28258271
44	12.37156552	13.88842171	9.052524673
45	13.25272857	13.02123722	8.705186596
46	14.05091178	12.28937731	8.010270319
47	14.66593632	11.60210461	7.049702234
48	15.07073727	10.99807365	5.898330968
49	15.32684655	10.55765995	4.721149244
50	15.49894828	10.02645157	3.488976102
51	15.58266521	9.818531406	2.235711293
52	4.234356107	16.89175357	2.081209894
53	4.483782604	16.88931278	3.639996751
54	4.865046915	16.91135377	5.068505315
55	5.437629165	16.67502089	6.513758697
56	6.23180958	16.2777867	7.903568205
57	7.115679941	15.77939084	9.087533045
58	8.232120582	15.15550953	9.958026244
59	9.435588693	14.36600446	10.54432587
60	10.55139887	13.50860051	10.79555113
61	11.5312889	12.60269726	10.67800609
62	12.63965279	11.67875024	10.1014895
63	13.68734151	10.80545148	9.137177502
64	14.33263653	10.02057763	8.013760672
65	14.83999336	9.391213404	6.631856292
66	15.16260033	8.859786313	5.175562368
67	15.29386742	8.530867109	3.598365137
68	15.30002319	8.282109391	2.137005255
70	2.890160519	16.09713836	1.988221239
71	3.182759966	16.10301002	3.715296538
72	3.410911923	16.13732971	5.475706957
73	3.988964253	15.8464877	7.071558588
74	4.808736806	15.42703116	8.633844789
75	5.768615049	14.92280721	9.912913969
76	6.994365358	14.05981172	10.97380885
77	8.264925179	13.14889239	11.65637
78	9.57257415	12.25360572	11.89182265
79	10.79633413	11.1858427	11.69359391
80	12.00297806	10.22433233	11.06045551
81	13.0282817	9.362627935	10.04564125
82	13.95548775	8.504170721	8.695249396
83	14.54528429	7.823552764	7.088510078
84	14.8287356	7.319511096	5.43973012
85	14.89402788	7.034042456	3.715660929
87	14.89222115	6.805318981	1.927375631
89	1.733375178	15.09088898	1.914242473
91	1.85259	15.07959121	3.70399139
92	2.016592309	15.12893586	5.573034554
93	2.536598309	14.94335664	7.443147682
94	3.403935525	14.45583959	9.136995162
95	4.422073087	13.75935589	10.597437
96	5.628457814	12.88070075	11.72599095
97	7.013802779	11.85293778	12.49145526
99	8.425105194	10.81472278	12.70327621
100	9.812812303	9.692666974	12.49060337
101	11.15073807	8.64058888	11.75994797
102	12.35745754	7.646470188	10.65636011
103	13.2942367	6.89090618	9.195689778
104	14.02512565	6.157455119	7.501866623
106	14.33035728	5.740078008	5.597657864
107	14.33424697	5.551238899	3.660625169
108	14.23992123	5.462999114	1.929423737
110	0.566873912	14.04775886	1.883011944
112	0.653112071	14.07604121	3.887842134
113	0.741299135	14.08760274	5.876841473
114	1.199820776	13.84879535	7.830221861
115	1.998697402	13.25414949	9.59146047
116	3.117166048	12.48020113	11.06635566
117	4.370140125	11.55354945	12.25424565
118	5.812204271	10.47906009	12.99879156
120	7.337625859	9.295432452	13.27440105
122	8.706273894	8.147597465	12.985984
123	10.16032042	7.080881546	12.27384086
124	11.46258852	6.100299767	11.08004098
125	12.48975049	5.252289395	9.651644776
126	13.3647209	4.567160776	7.76862206
127	13.63545144	4.208297114	5.807143319
