Location	X	Y	Z
Nasion	12.53766869	16.04224357	1.88E-05
Inion	0	0	0
Ar	12.85403741	3.067952158	-2.235813484
Al	-0.147037335	13.16779773	-2.235813484
Cz	6.033163358	7.812566654	13.61789452
1	10.01256714	17.67549894	2.875280398
2	11.36200052	17.14196764	3.214157806
3	12.56228691	16.20297942	3.62432938
4	13.79646457	15.2691806	3.228836972
5	14.74164839	14.09997485	2.849223404
6	8.543119676	17.98185359	2.479075939
7	9.520883047	17.67399054	3.48453361
8	10.49231359	17.23789853	4.332729617
9	11.36922639	16.67988552	5.201702246
10	12.40202469	15.96393606	5.556066498
11	13.40014393	15.20435353	5.166827013
12	14.16860602	14.47860235	4.381376678
13	14.90498482	13.56779999	3.471408368
14	15.3375728	12.82207232	2.465151502
15	7.058763027	18.02458665	2.20309365
16	7.445377006	17.8773562	3.141763894
17	7.983899966	17.75108757	4.033977015
18	8.517196705	17.56127365	4.949847784
19	9.07232486	17.37876825	5.809141395
20	9.637351937	17.0829785	6.544925214
21	10.40431179	16.6424527	7.007607174
22	11.19293599	16.12625314	7.330778779
23	11.96936746	15.58324143	7.419966526
24	12.7039357	14.98006009	7.353125152
25	13.43304141	14.33794133	7.122369049
26	14.07764331	13.73290203	6.576771365
27	14.53919341	13.26751495	5.821413589
28	14.87962901	12.75591749	5.038309098
29	15.17648259	12.22829641	4.136807601
30	15.43877382	11.75760138	3.275578538
31	15.64881948	11.38162459	2.340709421
32	5.614653325	17.49998287	2.128769732
33	5.839163179	17.52272108	3.29495681
34	6.364896583	17.46545874	4.626147785
35	6.880833311	17.30113237	5.742033592
36	7.548689141	17.04459929	6.906007979
37	8.369817382	16.6463095	7.860412324
38	9.331971509	16.0559156	8.561018113
39	10.39392522	15.38913556	9.036647899
40	11.32706624	14.6403466	9.295414071
41	12.33233452	13.92407565	9.047549965
42	13.23339391	13.03803779	8.68418391
43	14.05600148	12.22698138	8.008771232
44	14.6962486	11.55695269	7.010781666
45	15.10300798	10.92127347	5.875098286
46	15.34591997	10.491627	4.719933072
47	15.54264822	9.930758591	3.389479906
48	15.63174872	9.691005944	2.157215012
49	4.191189798	16.8850535	2.016366652
50	4.423543883	16.86896244	3.508223434
51	4.800108912	16.88272989	5.030685334
52	5.364414693	16.67564926	6.461689386
53	6.114323556	16.32893912	7.767457275
54	7.036583882	15.85460776	8.985220653
55	8.165627545	15.18053142	9.912204737
56	9.355125217	14.39757797	10.50172165
57	10.54377473	13.52530277	10.73509969
58	11.66929696	12.62022265	10.57720827
59	12.72236936	11.62506962	10.01051263
60	13.69347373	10.7290134	9.073186353
61	14.47074072	9.923177825	7.831225378
62	14.94698739	9.374607216	6.468659638
63	15.24050773	8.800912991	5.018111554
64	15.30809611	8.428801805	3.513157376
65	15.33712851	8.2208762	2.053419707
66	2.848295521	16.05711145	1.887864042
67	3.112416338	16.07964342	3.600424553
68	3.346343837	16.1178533	5.316386071
69	3.910278315	15.88069238	6.942151613
70	4.721243976	15.49011078	8.502056005
71	5.700656265	14.90644001	9.874132535
72	6.910265333	14.10064125	10.90128357
73	8.190162315	13.16276664	11.61879032
74	9.501940089	12.20189303	11.90794248
75	10.78111264	11.24487482	11.67551239
76	11.98516085	10.13898978	11.01516993
77	13.1099605	9.279432705	9.929164229
78	14.0022161	8.381574301	8.553011539
79	14.59115666	7.679484276	6.940950554
80	14.88163034	7.198098802	5.254532141
81	14.90972274	6.936838505	3.564802022
82	14.88759736	6.698573799	1.820451599
83	1.700751258	15.04619037	1.77582501
84	1.833812329	15.08777803	3.688361079
85	1.994467126	15.14915125	5.508262825
86	2.492074932	14.94625303	7.3607878
87	3.358565032	14.46751952	9.094612514
88	4.357717906	13.74759457	10.56466408
89	5.601347126	12.88654977	11.69952539
90	6.957922455	11.85139486	12.45211737
91	8.346840701	10.79340798	12.68471547
92	9.845113744	9.729623379	12.45323931
93	11.07500547	8.557233202	11.75113347
94	12.30819823	7.550793178	10.62618764
95	13.29991166	6.738200114	9.104542819
96	14.027447	6.020163615	7.375352857
97	14.28563416	5.619026248	5.532522098
98	14.28324616	5.413126016	3.653955519
99	14.23595834	5.34244143	1.81109238
100	0.586907408	14.06689231	1.888644304
101	0.622609707	14.08145157	3.864739285
102	0.721618731	14.13340323	5.803846873
103	1.118559421	13.87021402	7.747745411
104	1.969838464	13.32248559	9.513449961
105	3.061338646	12.49721133	11.05257756
106	4.317756168	11.58536978	12.204936
107	5.763113576	10.47619576	12.97225599
108	7.230822592	9.290244714	13.24430262
109	8.719093557	8.167128934	12.95819341
110	10.14576555	6.965829002	12.23276905
111	11.38169237	5.997263694	11.09598977
112	12.47192313	5.109289576	9.560343696
113	13.27455464	4.469609331	7.770566102
114	13.58480207	4.069282424	5.764303183
115	13.58324901	3.990415225	3.835339069
116	13.54578246	3.952440845	1.83890645
117	-0.560464653	13.00939675	1.953432269
118	-0.608028118	13.00103373	4.049286934
119	-0.550719199	12.95860046	6.098859842
120	-0.139201431	12.65050677	8.205103988
121	0.705380623	12.01900973	9.976722073
122	1.807583441	11.06268562	11.54135243
123	3.16414715	10.10636597	12.62992655
124	4.591808918	8.950569518	13.36832918
125	6.090581166	7.805672609	13.59134895
126	7.484280639	6.604005228	13.35554758
127	8.971302778	5.502052732	12.6355956
128	10.27739264	4.485478363	11.50561913
129	11.44217702	3.552471604	10.01849952
130	12.34380926	2.921768512	8.175625157
131	12.75011179	2.644681258	6.09088035
132	12.87814104	2.557080011	4.027677129
133	12.81148179	2.594577524	1.924315657
134	-1.519112703	11.8216274	1.993705121
135	-1.641363528	11.78539932	3.966892203
136	-1.624802047	11.64823296	6.124937641
137	-1.372173884	11.28497688	8.269237066
138	-0.551468178	10.57712449	10.18880711
139	0.525776896	9.64769778	11.6695647
140	1.888830556	8.620115486	12.74408475
141	3.365298211	7.374135677	13.50350991
142	4.876011907	6.231494015	13.77098545
143	6.355570104	5.081282735	13.50802622
144	7.842162421	3.964095339	12.7845087
145	9.256551232	2.924417724	11.68073483
146	10.36110043	2.063991363	10.21637062
147	11.30634358	1.331848768	8.21887053
148	11.71805185	1.193194273	6.108510316
149	11.90650231	1.18984784	3.923983543
150	11.87300851	1.343036571	1.921644816
151	-2.307318986	10.57564719	2.014227073
152	-2.460667028	10.36972578	4.042841071
153	-2.580214012	10.15359542	6.134560265
154	-2.270523044	9.663979959	8.24591817
155	-1.541410654	8.926750139	10.09170725
156	-0.456011557	8.031714948	11.53924233
157	0.84846942	6.98522456	12.62168228
158	2.314420644	5.822127709	13.27027053
159	3.722302191	4.759700595	13.43794038
160	5.104026941	3.677276595	13.24182053
161	6.568683329	2.611224371	12.59974629
162	7.891041539	1.551417467	11.50416878
163	9.015972423	0.709724646	9.992079923
164	9.864019483	0.194759368	8.205235793
165	10.43935181	0.069801671	6.066829777
166	10.67800136	0.181563545	3.9840435
167	10.82105812	0.374362094	1.993950667
168	-2.88730254	9.149065717	2.28125964
169	-3.049312659	8.895353059	4.164543104
170	-3.196838116	8.522015916	6.111278736
171	-2.868327403	7.935755005	8.015177067
172	-2.169691765	7.218183058	9.702957487
173	-1.214992125	6.314354919	11.05040592
174	0.036551055	5.349523872	12.00093931
175	1.322635271	4.304858791	12.52528677
176	2.642902966	3.379293846	12.70293458
177	3.862174318	2.364201888	12.55337962
178	5.237783204	1.369187559	11.95618478
179	6.387338234	0.443113782	11.00051978
180	7.512293729	-0.25106639	9.625759066
181	8.360750985	-0.724733215	7.958853543
182	8.928297582	-0.827933138	6.106482458
183	9.31706278	-0.712761337	4.123969135
184	9.544421551	-0.483728393	2.306848088
185	-3.364181057	7.62076787	2.502947639
186	-3.515549086	7.298676802	4.178454448
187	-3.501325362	6.893450575	5.90399042
188	-3.183833718	6.366563568	7.478115617
189	-2.552138105	5.598500724	8.907869484
190	-1.676826644	4.711843377	10.0773722
191	-0.558517102	3.906797003	10.89916299
192	0.634636845	3.05046437	11.41894379
193	1.796548001	2.265435018	11.57612325
194	2.873721186	1.314869601	11.4391951
195	4.021338446	0.455769512	10.90296039
196	5.140107327	-0.331893636	10.02682344
197	6.086653796	-0.939714277	8.844741864
198	6.954331371	-1.345209486	7.461145731
199	7.515070309	-1.464065478	5.855145389
200	7.90709191	-1.433913716	4.216723607
201	8.235346967	-1.24373828	2.527387666
202	-3.556764354	6.08663235	2.781777123
203	-3.640438198	5.821962274	4.149925301
204	-3.496923227	5.358317449	5.47928828
205	-3.19014384	4.897584735	6.812426223
206	-2.678162779	4.265905774	7.97143877
207	-1.868609363	3.494653335	8.872561925
208	-0.995572305	2.739347434	9.554859728
209	0.016041658	1.955072941	9.91203715
210	1.032103347	1.294083921	10.1258552
211	1.949949813	0.470487319	9.88154494
212	2.99818204	-0.213680516	9.545740573
213	3.919462932	-0.890045834	8.833750774
214	4.846625901	-1.443765583	7.928516401
215	5.538295336	-1.714272192	6.743800162
216	6.080239737	-1.853922083	5.534898523
217	6.526424847	-1.882584406	4.147419399
218	6.804358078	-1.824712164	2.80088016
219	-3.47580553	4.560307303	3.113735734
220	-3.428522566	4.249018222	4.129608477
221	-3.281904478	3.882063969	5.111364919
222	-2.952816739	3.433276344	6.032062985
223	-2.440169775	2.867869431	6.862672468
224	-1.773817888	2.280121602	7.426925648
225	-1.063295562	1.682209575	7.844459159
226	-0.306934385	1.077621142	8.111948592
227	0.514754397	0.542666356	8.33878757
228	1.246083463	-0.081027453	8.151038189
229	2.012099299	-0.569519166	7.900549495
230	2.747785024	-1.092557055	7.440371398
231	3.465724251	-1.560255141	6.773361079
232	4.110097604	-1.855081915	5.993308417
233	4.617098196	-2.047583908	5.16533536
234	5.019507266	-2.113462599	4.124733161
235	5.305264788	-2.126520333	3.021143955
236	-3.096090954	3.118016496	3.32042165
237	-2.741863057	2.521662266	4.689398724
238	-2.036291872	1.740836833	5.700052941
239	-1.022330292	0.868270648	6.385401151
240	0.110552248	-0.013159108	6.3799482
241	1.243537295	-0.871754189	6.23456467
242	2.2859301	-1.533563934	5.623594868
243	3.169487373	-1.981591663	4.646431779
244	3.822514001	-2.159272992	3.30056902
245	-2.436250591	1.798141056	3.714908048
246	-1.460906016	0.604782583	4.14779431
247	-0.151071387	-0.369291329	4.483486517
248	1.064560839	-1.32742257	4.040223823
249	2.422413798	-1.906016881	3.632765894
